application_id,target
102531,0.8063513150971057
107213,0.7348185295027794
100238,0.2047844877554484
104918,0.193767528031029
106480,0.3688647589892941
101134,0.1285334276389889
105902,0.0930571304639484
108091,0.10652126206707645
104260,0.10359017157367822
108432,0.11377596479988582
108980,0.13045370258658878
108513,0.07819407092695692
107360,0.3715903093744602
105657,0.11096419602500121
107550,0.7997944207347767
108525,0.16371348363777818
105908,0.3664237317266399
102979,0.30453987507650254
107746,0.6867292347060824
105525,0.09544816887279857
107528,0.18606905869335522
106622,0.17014876608082363
107303,0.07022328794690334
103920,0.7623095395642344
103139,0.05988900712520435
108473,0.10279328420633596
105790,0.12145833021185146
104074,0.4789875093267244
103288,0.6091810781361992
103230,0.10779611966014369
101827,0.40028914667588
105549,0.35723259079155906
100594,0.06415643524736642
102726,0.18152380627344736
104138,0.13514675064882556
100561,0.1239073838180995
107664,0.5045306418238507
106904,0.916074722264631
100244,0.129355530179074
105436,0.07052489474131947
104438,0.11922985061058478
106803,0.06840093612006459
100406,0.13471473640532983
101443,0.48308938376864874
100262,0.12625955071792833
106580,0.17507721730796674
108578,0.15117560552642867
101690,0.8120319051438826
101726,0.06420853290456846
107981,0.6401407175302173
104931,0.746914341609834
105963,0.14801216287757993
102497,0.21574889980838427
106107,0.05979138723050419
106596,0.18733199001699477
100341,0.7972537513121905
106842,0.7462397577131578
101602,0.19257633808497357
106860,0.07019511582777285
105783,0.28913648412275966
104577,0.45584266450119315
103726,0.6216223000531687
102557,0.07184008495124264
102786,0.1882795681489242
101524,0.9284015985335556
108052,0.9225233580280165
102832,0.7245723050267862
101013,0.4785578024072572
106909,0.11853484187174716
107913,0.18203976116656195
101767,0.4100609556190491
104552,0.7304106010492543
106550,0.0863827313557593
104038,0.08659141176474835
106706,0.13885470522036827
108969,0.08739689213605853
107938,0.10210419451347033
108683,0.2845333402612824
100364,0.1383942144104135
105368,0.17272262413577313
108950,0.8971414407987169
108170,0.8657508546369308
108503,0.753665089261317
104726,0.5363344502242405
104444,0.8631655112500418
107802,0.16900609867016178
108623,0.07927536300747522
102563,0.6554995675437114
106858,0.07723129556935159
108639,0.14165310177050444
105520,0.07009755132567329
108648,0.3216993889657782
103084,0.0670218573348079
102960,0.06381430612784562
102103,0.6355562218392355
100633,0.24315611706340762
102494,0.6834389486792712
102666,0.7436666145141861
107198,0.3452972323393853
104407,0.6551173658792538
107199,0.19963553419935792
107758,0.4254613961956921
102335,0.33134879068559603
107509,0.8731692637859837
103620,0.07973279736797043
105562,0.09598030588440039
103884,0.06002149477423675
106660,0.2442638441433655
104212,0.08976820405132098
108552,0.07399123036101521
101495,0.11527684276683359
102402,0.0979771646582985
103875,0.6326265047453161
101233,0.12818900986501358
102662,0.30880749690196896
102818,0.11745006491091602
106700,0.6899891815882089
102775,0.36529954573684104
108832,0.7659219088066863
107769,0.08571817741804547
104154,0.116485415672863
107302,0.08301589951970229
103062,0.8765281196989665
100067,0.7576416934693502
108951,0.07820115548892796
101736,0.17252370119362775
102824,0.8782555265138393
106293,0.6898634171343286
107467,0.7630943078990843
106731,0.21514259580993572
102476,0.20368148256296867
102565,0.16108488672718832
108985,0.7564024524327683
103714,0.06999010623724765
108326,0.3673547186131973
100708,0.436942846385537
103047,0.22024244093803086
108260,0.1568552755814698
105190,0.16062676022178063
107475,0.10550903663306284
105473,0.5710913124915175
100073,0.8416761649296527
106019,0.8275489765865168
104449,0.8609373102657323
105861,0.9282883615681371
104840,0.5227760171648416
104132,0.08249738746629943
105102,0.27461776331524235
101191,0.33977827288629203
106432,0.29716723258929567
102602,0.7033896262110446
101126,0.6901485557229649
101242,0.5641530420193964
107580,0.2940238804517668
103603,0.8669861060604747
108071,0.18609670534611922
107350,0.12742430070715333
103352,0.08138282922730314
105095,0.08167385962463028
106603,0.9159349181284078
104009,0.3373375002077706
101578,0.11564163093714726
103907,0.7220887117493896
103730,0.24853082650099376
104359,0.3193610603733408
105923,0.14305784715161418
101344,0.20948521338102036
108989,0.6479486512260655
107449,0.08811079838167665
100441,0.2150493125499061
101101,0.08703343065206129
102638,0.2500727685859318
106921,0.20795755570470767
100650,0.9285832427027337
101547,0.8541097859321819
108084,0.8212067753769635
107474,0.09011439969526372
102853,0.8779063160345498
103504,0.27382374985496954
107067,0.8618303440963635
100631,0.33185313572072145
104769,0.08771251662911189
101250,0.2828679839239147
107438,0.8376990916859552
